Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,2422848,9,9,1213,1874.0,661,0,134.77777,209.08,1173,0,208.22223,381.22,1274.1204,7.429273,142520.47,232215.33,953581.0,3.0,2.422848e+06,302856.0,386696.53,1.191383e+06,3.0,2.244055e+06,280506.88,281092.66,953581.0,95393.0,0,0,0,0,192,204,3.7146366,3.7146366,0,1173,162.47368,294.8147,86915.71,0,0,1,1,0,0,0,1,1,171.5,134.77777,208.22223,0,0,0,0,0,0,9,1213,9,1874,8192,62872,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
6,1198,5,2,935,316.0,935,0,187.0,418.1447,316,0,158.0,223.44574,1.0442404e+06,5843.072,199.66667,263.1955,687.0,6.0,1198.0,299.5,451.53848,964.0,6.0,687.0,687.0,0.0,687.0,687.0,0,0,0,0,124,40,4173.6226,1669.4491,0,935,156.375,333.4786,111207.984,0,0,1,1,0,0,0,1,0,178.71428,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,161378,2,2,56,226.0,28,28,28.0,0.0,113,113,113.0,0.0,1747.4501,24.786526,53792.668,62064.633,121699.0,1.0,39678.0,39678.0,0.0,39678.0,39678.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,12.393263,12.393263,28,113,62.0,46.556416,2167.5,0,0,0,0,0,0,0,0,1,77.5,28.0,113.0,0,0,0,0,0,0,2,56,2,226,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1260432,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,780.6847,5.5536513,210072.0,514364.94,1.260015e+06,4.0,365.0,182.5,217.08179,336.0,29.0,1.260428e+06,420142.66,727350.8,1.260015e+06,47.0,0,0,0,0,72,92,2.3801363,3.173515,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,2356287,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1158.1781,6.3659477,168306.22,250155.2,953124.0,98.0,2.356287e+06,336612.44,406461.38,1.238767e+06,177.0,2.131497e+06,355249.5,294448.84,953124.0,217597.0,0,0,0,0,172,152,3.395172,2.9707756,0,1173,170.5625,319.43323,102037.59,0,0,1,1,0,0,0,1,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,207678,9,8,545,5953.0,194,0,60.555557,85.95509,1460,0,744.125,700.06006,31288.822,81.85749,12979.875,21735.076,50429.0,5.0,207678.0,25959.75,27477.219,56930.0,16.0,158217.0,22602.428,28074.178,59351.0,32.0,0,0,0,0,192,172,43.33632,38.52117,0,1460,361.0,574.28705,329805.66,0,0,1,1,0,0,0,1,0,382.2353,60.555557,744.125,0,0,0,0,0,0,9,545,8,5953,8192,980,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,847981,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,1160.4033,8.254902,141330.17,345978.12,847555.0,7.0,395.0,197.5,267.99347,387.0,8.0,847974.0,282658.0,489215.2,847555.0,24.0,0,0,0,0,72,92,3.537815,4.717087,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,2152462,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1267.8505,6.9687643,153747.28,247264.36,953113.0,2.0,2.152462e+06,307494.56,400936.47,1.202421e+06,2.0,1.965171e+06,327528.5,307385.8,953113.0,187998.0,0,0,0,0,172,152,3.716674,3.25209,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,366,1,1,32,160.0,32,32,32.0,0.0,160,160,160.0,0.0,524590.2,5464.481,366.0,0.0,366.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2732.2405,2732.2405,32,160,74.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,112.0,32.0,160.0,0,0,0,0,0,0,1,32,1,160,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1440,5,2,935,341.0,935,0,187.0,418.1447,341,0,170.5,241.12341,886111.1,4861.1113,240.0,349.96344,912.0,3.0,1440.0,360.0,564.26056,1192.0,3.0,912.0,912.0,0.0,912.0,912.0,0,0,0,0,124,40,3472.2222,1388.8889,0,935,159.5,335.3003,112426.29,0,0,1,1,0,0,0,1,0,182.28572,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,110060252,13,15,10,234.0,1,0,0.7692308,0.438529,117,0,15.6,41.168297,2.2169676,0.2544061,4.0763058e+06,4.9931805e+06,1.0001625e+07,0.0,1.10048856e+08,9.170738e+06,2.8707498e+06,1.0012699e+07,55189.0,1.1006026e+08,7.8614465e+06,4.2594655e+06,1.0013023e+07,29.0,0,0,0,0,260,300,0.11811712,0.13628899,0,117,8.413794,30.08027,904.82263,0,0,0,0,1,0,0,0,1,8.714286,0.7692308,15.6,0,0,0,0,0,0,13,10,15,234,20038,23636,10,20,18750.092,17040.328,55189.0,10913.0,9.985691e+06,25939.271,1.0001625e+07,9.936632e+06,Benign
17,1259,1,1,60,132.0,60,60,60.0,0.0,132,132,132.0,0.0,152501.98,1588.5624,1259.0,0.0,1259.0,1259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,794.2812,794.2812,60,132,84.0,41.569218,1728.0,0,0,0,0,0,0,0,0,1,126.0,60.0,132.0,0,0,0,0,0,0,1,60,1,132,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5832541,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,56.23621,1.3716149,833220.1,2.1772505e+06,5.770489e+06,38.0,62052.0,20684.0,35555.566,61740.0,113.0,5.83238e+06,1.9441266e+06,3.3668898e+06,5.831876e+06,203.0,0,0,0,0,92,92,0.68580747,0.68580747,0,231,36.444443,79.69961,6352.028,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1975298,12,8,1436,1731.0,725,0,119.666664,202.29607,1179,0,216.375,405.46478,1603.3024,10.125054,103963.055,215584.89,953163.0,27.0,1.975298e+06,179572.55,327941.62,1.147625e+06,8561.0,1.963974e+06,280567.72,299238.6,953163.0,121643.0,0,0,0,0,252,172,6.0750327,4.0500216,0,1179,150.80952,288.94162,83487.266,0,0,1,1,0,0,0,1,0,158.35,119.666664,216.375,0,0,0,0,0,0,12,1436,8,1731,8192,62564,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2023662,8,7,1144,1581.0,677,0,143.0,227.96992,1173,0,225.85715,430.0986,1346.5687,7.412305,144547.28,246347.19,953402.0,84.0,2.023662e+06,289094.56,396240.38,1.176147e+06,92.0,1.858567e+06,309761.16,316055.5,953402.0,167182.0,0,0,0,0,172,152,3.9532294,3.4590757,0,1173,170.3125,319.4027,102018.09,0,0,0,1,0,0,0,0,0,181.66667,143.0,225.85715,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4292877,5,4,935,672.0,935,0,187.0,418.1447,336,0,168.0,193.98969,374.34103,2.096496,536609.6,1.3984198e+06,3.991776e+06,6.0,4.292877e+06,1.0732192e+06,1.94921e+06,3.991783e+06,21.0,264124.0,88041.336,129900.76,237391.0,1316.0,0,0,0,0,168,136,1.16472,0.93177605,0,935,160.7,305.82712,93530.234,0,0,0,0,1,0,0,0,0,178.55556,187.0,168.0,0,0,0,0,0,0,5,935,4,672,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,112641420,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633186,5.632071e+07,87.681244,5.6320772e+07,5.632065e+07,1.1264142e+08,5.632071e+07,87.681244,5.6320772e+07,5.632065e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026633186,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,5.632071e+07,87.681244,5.6320772e+07,5.632065e+07,Benign
6,86292033,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023177112,8.629203e+07,0.0,8.629203e+07,8.629203e+07,8.629203e+07,8.629203e+07,0.0,8.629203e+07,8.629203e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023177112,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62559,-1,0,20,0.0,0.0,0.0,0.0,8.629203e+07,0.0,8.629203e+07,8.629203e+07,Benign
6,10901,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,41739.29,642.14294,1816.8334,4002.0676,9976.0,16.0,585.0,292.5,338.70416,532.0,53.0,10385.0,3461.6667,5644.3384,9976.0,28.0,0,0,0,0,72,92,275.2041,366.9388,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
17,262012,2,2,62,186.0,31,31,31.0,0.0,93,93,93.0,0.0,946.52155,15.266477,87337.336,131307.4,238341.0,1.0,23670.0,23670.0,0.0,23670.0,23670.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,7.6332383,7.6332383,31,93,55.8,33.958797,1153.2,0,0,0,0,0,0,0,0,1,69.75,31.0,93.0,0,0,0,0,0,0,2,62,2,186,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,407,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,189189.19,7371.0073,203.5,266.57925,392.0,15.0,407.0,203.5,266.57925,392.0,15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,7371.0073,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,12800,3,4,268,935.0,268,0,89.333336,154.72987,935,0,233.75,467.5,93984.375,546.875,2133.3333,4717.4326,11746.0,3.0,12062.0,6031.0,8082.2305,11746.0,316.0,12796.0,4265.3335,6760.1826,12061.0,20.0,0,0,0,0,72,92,234.375,312.5,0,935,150.375,330.61584,109306.836,0,0,1,1,0,0,0,1,1,171.85715,89.333336,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,117086495,19,18,1313,2118.0,434,0,69.10526,162.33432,706,0,117.666664,270.73865,29.303123,0.3160057,3.2524028e+06,4.601168e+06,1.0061052e+07,38.0,1.1699098e+08,6.499499e+06,4.732225e+06,1.0156806e+07,2304.0,1.16991096e+08,6.881829e+06,4.625754e+06,1.0156568e+07,95862.0,0,0,0,0,392,504,0.1622732,0.15373251,0,706,90.289474,217.51694,47313.617,0,0,0,1,0,0,0,0,0,92.72973,69.10526,117.666664,0,0,0,0,0,0,19,1313,18,2118,8192,180,14,20,630040.75,1.7727586e+06,5.975109e+06,95430.0,1.0005503e+07,44198.312,1.0061052e+07,9.884796e+06,Benign
6,2698889,8,7,1128,1581.0,661,0,141.0,222.62332,1173,0,225.85715,430.0986,1003.74634,5.5578427,192777.78,257459.3,953108.0,3.0,2.698889e+06,385555.56,418732.1,1.305252e+06,3.0,2.409433e+06,401572.16,271730.94,953108.0,263995.0,0,0,0,0,172,152,2.9641826,2.5936599,0,1173,169.3125,317.73126,100953.164,0,0,0,1,0,0,0,0,0,180.6,141.0,225.85715,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5679610,9,8,354,4889.0,197,0,39.333332,72.21669,1460,0,611.125,669.8687,923.1268,2.9931633,354975.62,1.3119371e+06,5.270655e+06,1.0,5.67961e+06,709951.25,1.8446189e+06,5.270655e+06,37.0,372263.0,53180.43,82397.71,209917.0,1.0,0,0,0,0,204,172,1.5846158,1.4085474,0,1460,291.27777,523.4128,273960.9,0,0,0,1,0,0,0,0,0,308.41177,39.333332,611.125,0,0,0,0,0,0,9,354,8,4889,8192,110,3,20,408918.0,0.0,408918.0,408918.0,5.270655e+06,0.0,5.270655e+06,5.270655e+06,Benign
6,4307003,5,3,935,360.0,935,0,187.0,418.1447,360,0,120.0,207.8461,300.67313,1.8574401,615286.1,1.5988051e+06,4.240864e+06,5.0,4.307003e+06,1.0767508e+06,2.1094708e+06,4.240869e+06,36.0,30461.0,15230.5,21068.246,30128.0,333.0,0,0,0,0,168,104,1.1609,0.69654006,0,935,143.88889,319.66562,102186.11,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3804172,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.5257386,3.804172e+06,0.0,3.804172e+06,3.804172e+06,3.804172e+06,3.804172e+06,0.0,3.804172e+06,3.804172e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.5257386,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,42149,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115663204,18,17,610,600.0,517,0,33.88889,121.313835,448,0,35.294117,112.53653,10.461409,0.3026027,3.401859e+06,4.7095715e+06,1.000056e+07,17.0,1.156632e+08,6.803718e+06,4.6453305e+06,1.0032716e+07,17.0,1.10423016e+08,6.9014385e+06,4.796199e+06,1.0033262e+07,42.0,0,0,0,0,372,484,0.15562426,0.14697847,0,517,33.61111,113.89225,12971.444,0,0,0,1,0,0,0,0,0,34.57143,33.88889,35.294117,0,0,0,0,0,0,18,610,17,600,8192,1220,14,20,45198.5,44842.89,187593.0,32149.0,9.5934e+06,1.381358e+06,1.000056e+07,5.207743e+06,Benign
6,1057441,6,5,296,1772.0,213,0,49.333332,86.781715,1460,0,354.4,632.6427,1955.6647,10.402472,105744.1,305767.34,974666.0,1.0,1.057441e+06,211488.2,427104.84,974666.0,29.0,42178.0,10544.5,20756.328,41677.0,1.0,0,0,0,0,132,112,5.6740756,4.7283964,0,1460,172.33333,418.3101,174983.33,0,0,0,1,0,0,0,0,0,188.0,49.333332,354.4,0,0,0,0,0,0,6,296,5,1772,8192,946,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2380,5,2,935,342.0,935,0,187.0,418.1447,342,0,171.0,241.83052,536554.6,2941.1765,396.66666,727.6149,1863.0,2.0,2380.0,595.0,1045.4419,2158.0,2.0,1863.0,1863.0,0.0,1863.0,1863.0,0,0,0,0,124,40,2100.8403,840.3361,0,935,159.625,335.3778,112478.266,0,0,1,1,0,0,0,1,0,182.42857,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5339371,4,4,97,232.0,97,0,24.25,48.5,232,0,58.0,116.0,61.617744,1.4983038,762767.3,1.9908754e+06,5.277352e+06,39.0,62019.0,20673.0,35541.71,61713.0,108.0,5.339212e+06,1.7797374e+06,3.082134e+06,5.338679e+06,227.0,0,0,0,0,92,92,0.7491519,0.7491519,0,232,36.555557,80.00486,6400.778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117247213,12,14,598,7727.0,198,0,49.833332,70.74774,1460,0,551.9286,699.9748,71.00382,0.22175367,4.6898885e+06,1.6172729e+07,5.844169e+07,1.0,1.1724722e+08,1.0658838e+07,2.362991e+07,5.8463308e+07,48.0,1.17184936e+08,9.014226e+06,2.1935286e+07,5.845291e+07,1.0,0,0,0,0,264,292,0.10234785,0.11940582,0,1460,308.33334,559.9545,313549.06,0,0,1,1,0,0,0,1,1,320.19232,49.833332,551.9286,0,0,0,0,0,0,12,598,14,7727,8192,62,6,20,166441.5,87950.65,228632.0,104251.0,5.8426004e+07,22181.94,5.844169e+07,5.841032e+07,Benign
17,41887,2,2,62,174.0,31,31,31.0,0.0,87,87,87.0,0.0,5634.2065,95.495026,13962.333,12188.588,22477.0,0.0,22477.0,22477.0,0.0,22477.0,22477.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,16,47.747513,47.747513,31,87,53.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,66.75,31.0,87.0,0,0,0,0,0,0,2,62,2,174,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2419977,8,7,1144,1581.0,677,0,143.0,227.96992,1173,0,225.85715,430.0986,1126.0437,6.198406,172855.5,251609.98,953156.0,5.0,2.419977e+06,345711.0,399239.47,1.22815e+06,5.0,2.201191e+06,366865.16,288305.78,953156.0,221765.0,0,0,0,0,172,152,3.3058167,2.8925896,0,1173,170.3125,319.4027,102018.09,0,0,1,1,0,0,0,1,0,181.66667,143.0,225.85715,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,113253,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26.489365,56626.5,80060.75,113238.0,15.0,113253.0,113253.0,0.0,113253.0,113253.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17.659576,8.829788,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,8003,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,151147,2,2,66,158.0,33,33,33.0,0.0,79,79,79.0,0.0,1482.001,26.464302,50382.332,54543.625,108568.0,413.0,150734.0,150734.0,0.0,150734.0,150734.0,108981.0,108981.0,0.0,108981.0,108981.0,0,0,0,0,16,16,13.232151,13.232151,33,79,51.4,25.195238,634.8,0,0,0,0,0,0,0,0,1,64.25,33.0,79.0,0,0,0,0,0,0,2,66,2,158,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,31,1,1,50,211.0,50,50,50.0,0.0,211,211,211.0,0.0,8.419355e+06,64516.13,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,32258.064,32258.064,50,211,103.666664,92.95339,8640.333,0,0,0,0,0,0,0,0,1,155.5,50.0,211.0,0,0,0,0,0,0,1,50,1,211,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,52520,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57.121098,26260.0,20507.512,40761.0,11759.0,52520.0,26260.0,20507.512,40761.0,11759.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,57.121098,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
17,697,1,1,40,168.0,40,40,40.0,0.0,168,168,168.0,0.0,298421.8,2869.4404,697.0,0.0,697.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1434.7202,1434.7202,40,168,82.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,124.0,40.0,168.0,0,0,0,0,0,0,1,40,1,168,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,419,1,1,72,104.0,72,72,72.0,0.0,104,104,104.0,0.0,420047.72,4773.2695,419.0,0.0,419.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2386.6348,2386.6348,72,104,82.666664,18.475208,341.33334,0,0,0,0,0,0,0,0,1,124.0,72.0,104.0,0,0,0,0,0,0,1,72,1,104,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,34746,2,2,76,384.0,38,38,38.0,0.0,192,192,192.0,0.0,13238.934,115.12116,11582.0,16277.384,30201.0,47.0,30201.0,30201.0,0.0,30201.0,30201.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,16,16,57.56058,57.56058,38,192,99.6,84.34927,7114.8,0,0,0,0,0,0,0,0,1,124.5,38.0,192.0,0,0,0,0,0,0,2,76,2,384,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1179,5,2,935,289.0,935,0,187.0,418.1447,289,0,144.5,204.35387,1.03816794e+06,5937.235,196.5,226.51335,572.0,6.0,1179.0,294.75,424.37042,916.0,6.0,572.0,572.0,0.0,572.0,572.0,0,0,0,0,124,40,4240.8823,1696.3528,0,935,153.0,331.76456,110067.71,0,0,1,1,0,0,0,1,0,174.85715,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1114579,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,2448.458,13.457996,79612.79,251828.72,953158.0,78.0,1.114579e+06,159225.58,381253.22,1.023655e+06,78.0,1.096774e+06,182795.67,378146.25,953158.0,14349.0,0,0,0,0,172,152,7.177598,6.2803984,0,1173,170.5625,319.43323,102037.59,0,0,1,1,0,0,0,1,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4272909,5,4,935,670.0,935,0,187.0,418.1447,335,0,167.5,193.41234,375.6223,2.1062934,534113.6,1.3892339e+06,3.967133e+06,5.0,4.272909e+06,1.0682272e+06,1.9357509e+06,3.967138e+06,52.0,255120.0,85040.0,121687.57,225483.0,10986.0,0,0,0,0,168,136,1.170163,0.9361304,0,935,160.5,305.7,93452.5,0,0,0,0,1,0,0,0,0,178.33333,187.0,167.5,0,0,0,0,0,0,5,935,4,670,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,77871,2,1,73,125.0,73,0,36.5,51.618793,125,125,125.0,0.0,2542.6667,38.525253,38935.5,11068.343,46762.0,31109.0,77871.0,77871.0,0.0,77871.0,77871.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,25.683502,12.841751,0,125,67.75,51.38985,2640.9167,0,1,0,0,1,0,0,0,0,90.333336,36.5,125.0,0,0,0,0,0,0,2,73,1,125,257,7754,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,11965,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,38027.582,585.0397,1994.1666,4354.2544,10871.0,2.0,728.0,364.0,359.21024,618.0,110.0,11388.0,3796.0,6132.496,10871.0,2.0,0,0,0,0,72,92,250.7313,334.3084,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,2291768,8,7,1144,1581.0,677,0,143.0,227.96992,1173,0,225.85715,430.0986,1189.0383,6.545165,163697.72,256167.05,980997.0,4.0,2.291768e+06,327395.44,405418.8,1.228653e+06,4.0,2.094437e+06,349072.84,310949.38,980997.0,191519.0,0,0,0,0,172,152,3.4907548,3.0544105,0,1173,170.3125,319.4027,102018.09,0,0,1,1,0,0,0,1,0,181.66667,143.0,225.85715,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,26734,2,2,78,110.0,39,39,39.0,0.0,55,55,55.0,0.0,7032.2437,149.62221,8911.333,14846.065,26054.0,291.0,26443.0,26443.0,0.0,26443.0,26443.0,26345.0,26345.0,0.0,26345.0,26345.0,0,0,0,0,16,16,74.811104,74.811104,39,55,45.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,0,0,0,0,0,0,2,78,2,110,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5351869,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.3737012,5.351869e+06,0.0,5.351869e+06,5.351869e+06,5.351869e+06,5.351869e+06,0.0,5.351869e+06,5.351869e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.3737012,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,5.351869e+06,0.0,5.351869e+06,5.351869e+06,DDoS attacks-LOIC-HTTP
